goos: darwin
goarch: amd64
pkg: github.com/amikos-tech/pure-simdjson
cpu: VirtualApple @ 2.50GHz
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      12	 123312531 ns/op	   5.12 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	10913522 B/op	  341600 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-16       	      51	  26485336 ns/op	  65.21 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130751 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-16       	      63	  21783617 ns/op	  79.29 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130750 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-16       	      58	  22621161 ns/op	  76.35 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130750 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-16       	      58	  21573697 ns/op	  80.06 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130750 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-16       	      51	  23830220 ns/op	  72.48 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130750 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-16    	      50	  21060527 ns/op	  82.01 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232834 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-16    	      51	  21661984 ns/op	  79.73 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232832 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-16    	      56	  22405848 ns/op	  77.09 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232832 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-16    	      56	  22534484 ns/op	  76.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232832 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-16    	      51	  26278087 ns/op	  65.73 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232832 B/op	   16920 allocs/op
--- FAIL: BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go
    benchmark_fullparse_test.go:57: minio-simdjson-go materialize(citm_catalog.json): Host CPU does not meet target specs
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-16         	     325	   4615685 ns/op	 374.20 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8690436 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-16         	     284	   5031652 ns/op	 343.27 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8687999 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-16         	     262	   4602724 ns/op	 375.26 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8691407 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-16         	     280	   4540969 ns/op	 380.36 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8692008 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-16         	     255	   4848176 ns/op	 356.26 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8690527 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-16           	     207	   6440578 ns/op	 268.18 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7424861 B/op	  124070 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-16           	     205	   6147022 ns/op	 280.98 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7424331 B/op	  124070 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-16           	     190	   6326094 ns/op	 273.03 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7424494 B/op	  124070 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-16           	     190	   5974448 ns/op	 289.10 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7424963 B/op	  124070 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-16           	     199	   6130294 ns/op	 281.75 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7424846 B/op	  124070 allocs/op
--- FAIL: BenchmarkTier1FullParse_citm_catalog_json
BenchmarkTier1FullParse_canada_json/pure-simdjson-16                 	       5	 241060483 ns/op	   9.34 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	78469899 B/op	 2567888 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-16                 	       5	 260586892 ns/op	   8.64 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	78470104 B/op	 2567890 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-16                 	       4	 251137115 ns/op	   8.96 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	78469786 B/op	 2567888 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-16                 	       5	 242304350 ns/op	   9.29 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	78469755 B/op	 2567888 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-16                 	       5	 261919833 ns/op	   8.59 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	78470553 B/op	 2567890 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-16             	      46	  27833202 ns/op	  80.88 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583518 B/op	  392515 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-16             	      56	  23939097 ns/op	  94.03 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583517 B/op	  392515 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-16             	      49	  25429207 ns/op	  88.52 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583519 B/op	  392515 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-16             	      54	  24162544 ns/op	  93.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583514 B/op	  392515 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-16             	      51	  24361456 ns/op	  92.40 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583513 B/op	  392515 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-16          	      44	  27714150 ns/op	  81.22 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267776 B/op	  114177 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-16          	      48	  27226133 ns/op	  82.68 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267775 B/op	  114177 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-16          	      46	  24925433 ns/op	  90.31 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267777 B/op	  114177 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-16          	      46	  25138135 ns/op	  89.55 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267776 B/op	  114177 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-16          	      46	  27481860 ns/op	  81.91 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267777 B/op	  114177 allocs/op
--- FAIL: BenchmarkTier1FullParse_canada_json/minio-simdjson-go
    benchmark_fullparse_test.go:57: minio-simdjson-go materialize(canada.json): Host CPU does not meet target specs
BenchmarkTier1FullParse_canada_json/bytedance-sonic-16               	     100	  10811587 ns/op	 208.21 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20955176 B/op	  223863 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-16               	     124	   8823113 ns/op	 255.13 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20956286 B/op	  223863 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-16               	     100	  10960227 ns/op	 205.38 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20956241 B/op	  223863 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-16               	     100	  10115866 ns/op	 222.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20955129 B/op	  223863 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-16               	     142	   9693949 ns/op	 232.21 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	20955217 B/op	  223863 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-16                 	      63	  20281017 ns/op	 110.99 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11395582 B/op	  446470 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-16                 	      72	  20934566 ns/op	 107.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11360476 B/op	  446470 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-16                 	      70	  21073290 ns/op	 106.82 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11391217 B/op	  446471 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-16                 	      60	  19389822 ns/op	 116.09 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11333648 B/op	  446469 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-16                 	      58	  19955797 ns/op	 112.80 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11373839 B/op	  446470 allocs/op
--- FAIL: BenchmarkTier1FullParse_canada_json
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-16     	    2028	    533327 ns/op	1184.10 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10209 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-16     	    3444	    352758 ns/op	1790.22 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10209 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-16     	    3151	    384707 ns/op	1641.55 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10209 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-16     	    3434	    359589 ns/op	1756.21 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10209 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-16     	    3430	    370499 ns/op	1704.50 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10209 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-16         	     204	   5127332 ns/op	 123.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-16         	     236	   5107886 ns/op	 123.64 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-16         	     234	   5176744 ns/op	 121.99 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-16         	     232	   5158253 ns/op	 122.43 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-16         	     236	   5148059 ns/op	 122.67 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-16              	    1704	    698004 ns/op	 904.74 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  710026 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-16              	    1750	    709692 ns/op	 889.84 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709932 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-16              	    1720	    696614 ns/op	 906.55 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  710386 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-16              	    1714	    696778 ns/op	 906.34 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  709956 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-16              	    1735	    702334 ns/op	 899.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  710494 B/op	     217 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-16                	    2247	    501596 ns/op	1259.01 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694190 B/op	     575 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-16                	    2370	    499715 ns/op	1263.75 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694403 B/op	     575 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-16                	    2436	    501959 ns/op	1258.10 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694045 B/op	     575 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-16                	    2432	    501929 ns/op	1258.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694193 B/op	     575 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-16                	    2254	    501318 ns/op	1259.71 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694134 B/op	     575 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-16           	    1126	   1051871 ns/op	1642.03 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88119 B/op	    2871 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-16           	    1171	   1030331 ns/op	1676.36 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88118 B/op	    2871 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-16           	    1164	   1044965 ns/op	1652.88 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88119 B/op	    2871 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-16           	    1153	   1052562 ns/op	1640.95 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88118 B/op	    2871 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-16           	    1167	   1080656 ns/op	1598.29 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88119 B/op	    2871 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-16    	      86	  11983420 ns/op	 144.13 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-16    	      98	  13768596 ns/op	 125.45 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-16    	      97	  12142397 ns/op	 142.25 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-16    	      98	  11978565 ns/op	 144.19 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-16    	      98	  12143543 ns/op	 142.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-16         	     601	   1922015 ns/op	 898.64 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2699263 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-16         	     620	   1921034 ns/op	 899.10 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2700379 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-16         	     616	   1926899 ns/op	 896.36 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2698884 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-16         	     624	   1942608 ns/op	 889.12 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2700319 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-16         	     618	   1943009 ns/op	 888.93 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2698860 B/op	    5443 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-16           	     722	   1674258 ns/op	1031.62 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580883 B/op	   14496 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-16           	     721	   1665720 ns/op	1036.91 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580044 B/op	   14496 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-16           	     724	   1655527 ns/op	1043.30 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2580854 B/op	   14496 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-16           	     718	   1658479 ns/op	1041.44 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579710 B/op	   14495 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-16           	     724	   1671463 ns/op	1033.35 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2579802 B/op	   14495 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-16                               	    2966	    380838 ns/op	1658.22 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23171 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-16                               	    3148	    382514 ns/op	1650.96 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23171 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-16                               	    2949	    383089 ns/op	1648.48 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23171 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-16                               	    3165	    382291 ns/op	1651.92 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23172 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-16                               	    3150	    381308 ns/op	1656.18 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23171 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-16                        	     295	   4085694 ns/op	 154.57 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-16                        	     294	   4059617 ns/op	 155.56 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
