goos: darwin
goarch: arm64
pkg: github.com/amikos-tech/pure-simdjson
cpu: Apple M3 Max
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      64	  18028216 ns/op	  35.03 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9588967 B/op	  286521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-16       	     124	   9489461 ns/op	 182.01 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130753 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-16       	     128	   9700429 ns/op	 178.05 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130752 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-16    	     128	   9352504 ns/op	 184.68 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232832 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-16    	     127	   9352895 ns/op	 184.67 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232832 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-16    	     126	   9241756 ns/op	 186.89 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232833 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-16    	     127	   9179626 ns/op	 188.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232832 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-16    	     129	   9292072 ns/op	 185.88 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232832 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-16         	     640	   1751486 ns/op	 986.14 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6325551 B/op	   22379 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-16         	     651	   1774166 ns/op	 973.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6455534 B/op	   22380 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-16         	     678	   1838298 ns/op	 939.57 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6391782 B/op	   22380 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-16         	     674	   1815840 ns/op	 951.19 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6436748 B/op	   22380 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-16         	     658	   1776714 ns/op	 972.13 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6438968 B/op	   22380 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-16           	     288	   4173868 ns/op	 413.81 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7424944 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-16           	     289	   4204802 ns/op	 410.77 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7425192 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-16           	     286	   4220562 ns/op	 409.24 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7424885 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-16           	     260	   4139564 ns/op	 417.24 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7424821 B/op	  124070 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-16           	     280	   4353033 ns/op	 396.78 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7424719 B/op	  124070 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-16                 	      10	 110145500 ns/op	  20.44 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	65470237 B/op	 1842163 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-16                 	      10	 111845162 ns/op	  20.13 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	65469997 B/op	 1842162 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-16                 	      10	 109460912 ns/op	  20.56 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	65470117 B/op	 1842163 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-16                 	      10	 108913000 ns/op	  20.67 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	65470330 B/op	 1842164 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-16                 	      10	 108308217 ns/op	  20.78 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	65469928 B/op	 1842162 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-16             	      64	  18728517 ns/op	 120.19 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583519 B/op	  392515 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-16             	      64	  18783504 ns/op	 119.84 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583516 B/op	  392515 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-16             	      64	  19244738 ns/op	 116.97 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583514 B/op	  392515 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-16             	      61	  18736082 ns/op	 120.15 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583519 B/op	  392515 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-16             	      62	  18747883 ns/op	 120.07 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583515 B/op	  392515 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-16          	      60	  20025115 ns/op	 112.41 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267776 B/op	  114177 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-16          	      60	  20058662 ns/op	 112.22 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267779 B/op	  114177 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-16          	      60	  19905832 ns/op	 113.08 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267778 B/op	  114177 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-16          	      60	  19836633 ns/op	 113.48 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267780 B/op	  114177 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-16          	      60	  19893452 ns/op	 113.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267780 B/op	  114177 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-16               	     370	   3248281 ns/op	 693.00 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	19216807 B/op	      20 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-16               	     372	   3205683 ns/op	 702.21 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	19205048 B/op	      20 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-16               	     373	   3195767 ns/op	 704.39 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	19216719 B/op	      20 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-16               	     370	   3257480 ns/op	 691.04 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	19216805 B/op	      20 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-16               	     366	   3254947 ns/op	 691.58 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	19216937 B/op	      20 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-16                 	      80	  14801868 ns/op	 152.08 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11398166 B/op	  446471 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-16                 	      80	  14734708 ns/op	 152.77 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11403766 B/op	  446472 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-16                 	      85	  14929767 ns/op	 150.78 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11369136 B/op	  446470 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-16                 	      76	  14928605 ns/op	 150.79 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11366956 B/op	  446470 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-16                 	      84	  14742916 ns/op	 152.69 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11407340 B/op	  446471 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-16     	    5886	    191788 ns/op	3292.78 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10209 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-16     	    6286	    192164 ns/op	3286.33 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10209 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-16     	    6294	    191639 ns/op	3295.34 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10209 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-16     	    6236	    191333 ns/op	3300.60 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10209 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-16     	    6214	    192718 ns/op	3276.88 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   10209 B/op	     324 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-16         	     415	   2912582 ns/op	 216.82 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-16         	     399	   2904643 ns/op	 217.42 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-16         	     412	   2907677 ns/op	 217.19 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-16         	     412	   2913060 ns/op	 216.79 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-16         	     411	   2926296 ns/op	 215.81 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-16              	    2448	    437440 ns/op	1443.66 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  689078 B/op	     397 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-16              	    2721	    439581 ns/op	1436.63 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  694729 B/op	     397 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-16              	    2691	    439932 ns/op	1435.48 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  687136 B/op	     397 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-16              	    2750	    439853 ns/op	1435.74 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  687665 B/op	     397 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-16              	    2720	    437239 ns/op	1444.32 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  685476 B/op	     397 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-16                	    2601	    450220 ns/op	1402.68 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693731 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-16                	    2641	    448422 ns/op	1408.31 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693745 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-16                	    2660	    447549 ns/op	1411.05 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693692 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-16                	    2670	    445544 ns/op	1417.40 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693674 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-16                	    2665	    448094 ns/op	1409.34 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693743 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-16           	    2061	    587100 ns/op	2941.92 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88119 B/op	    2871 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-16           	    2052	    593986 ns/op	2907.82 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88119 B/op	    2871 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-16           	    2047	    587661 ns/op	2939.12 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88119 B/op	    2871 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-16           	    2048	    585775 ns/op	2948.58 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88119 B/op	    2871 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-16           	    2059	    588823 ns/op	2933.32 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	   88120 B/op	    2871 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-16    	     130	   9168883 ns/op	 188.38 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-16    	     132	   9175724 ns/op	 188.24 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-16    	     123	  13584252 ns/op	 127.15 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-16    	      97	  11781268 ns/op	 146.61 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-16    	      97	  12947009 ns/op	 133.41 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-16         	     834	   1550381 ns/op	1114.05 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681026 B/op	    3915 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-16         	     811	   1535119 ns/op	1125.13 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2633252 B/op	    3915 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-16         	     688	   1503574 ns/op	1148.73 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2644676 B/op	    3915 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-16         	     784	   1558334 ns/op	1108.37 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2674748 B/op	    3915 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-16         	     764	   1714502 ns/op	1007.41 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2616535 B/op	    3915 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-16           	     634	   2397952 ns/op	 720.28 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2584566 B/op	   14497 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-16           	     573	   2149073 ns/op	 803.70 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2584134 B/op	   14497 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-16           	     460	   2641026 ns/op	 653.99 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2584666 B/op	   14498 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-16           	     519	   2293954 ns/op	 752.94 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2584405 B/op	   14497 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-16           	     547	   2184289 ns/op	 790.74 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2584346 B/op	   14497 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-16                               	    3616	    316237 ns/op	1996.97 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23172 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-16                               	    3645	    284327 ns/op	2221.08 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23172 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-16                               	    4185	    289810 ns/op	2179.06 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23171 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-16                               	    4204	    321754 ns/op	1962.73 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23172 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-16                               	    4114	    299108 ns/op	2111.33 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	   23172 B/op	     692 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-16                        	     301	   4365806 ns/op	 144.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-16                        	     266	   4475080 ns/op	 141.12 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-16                        	     310	   4109209 ns/op	 153.68 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-16                        	     277	   4330640 ns/op	 145.82 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-16                        	     258	   4343663 ns/op	 145.39 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
