goos: darwin
goarch: arm64
pkg: github.com/amikos-tech/pure-simdjson
cpu: Apple M3 Max
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      57	  20159922 ns/op	  31.33 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	10914058 B/op	  341609 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-16         	     412	   2904533 ns/op	 217.42 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-16         	     411	   2946033 ns/op	 214.36 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-16              	    1936	    580712 ns/op	1087.48 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1831268 B/op	    3564 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-16              	    2114	    584259 ns/op	1080.88 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1811796 B/op	    3564 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-16              	    1950	    584393 ns/op	1080.63 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1822183 B/op	    3564 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-16              	    1978	    577012 ns/op	1094.46 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1872306 B/op	    3564 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-16              	    2089	    581471 ns/op	1086.07 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1869627 B/op	    3564 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-16                	     698	   1715874 ns/op	 368.04 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2682404 B/op	   40563 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-16                	     694	   1715364 ns/op	 368.15 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2682290 B/op	   40563 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-16                	     696	   1745176 ns/op	 361.86 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2682406 B/op	   40563 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-16                	     699	   1722297 ns/op	 366.67 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2682403 B/op	   40563 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-16                	     697	   1808434 ns/op	 349.21 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2682360 B/op	   40563 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-16           	      22	  55785328 ns/op	  30.96 MB/s	         8.000 native-allocs/op	  23615068 native-bytes/op	         0 native-live-bytes	30454019 B/op	  894352 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-16           	      20	  56884496 ns/op	  30.36 MB/s	         8.000 native-allocs/op	  23615068 native-bytes/op	         0 native-live-bytes	30454025 B/op	  894351 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-16           	      20	  56612769 ns/op	  30.51 MB/s	         8.000 native-allocs/op	  23615068 native-bytes/op	         0 native-live-bytes	30453915 B/op	  894351 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-16           	      20	  57041760 ns/op	  30.28 MB/s	         8.000 native-allocs/op	  23615068 native-bytes/op	         0 native-live-bytes	30453994 B/op	  894351 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-16           	      20	  57179442 ns/op	  30.21 MB/s	         8.000 native-allocs/op	  23615068 native-bytes/op	         0 native-live-bytes	30454094 B/op	  894352 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-16       	     129	   9253391 ns/op	 186.66 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130749 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-16       	     129	   9333873 ns/op	 185.05 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130750 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-16       	     127	   9253814 ns/op	 186.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130749 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-16       	     128	   9231579 ns/op	 187.10 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130749 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-16       	     128	   9262309 ns/op	 186.48 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130750 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-16    	     130	   9123789 ns/op	 189.31 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232832 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-16    	     129	   9217066 ns/op	 187.39 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232832 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-16    	     129	   9144182 ns/op	 188.89 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232832 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-16    	     130	   9138315 ns/op	 189.01 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232832 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-16    	     129	   9125525 ns/op	 189.27 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232832 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-16         	     672	   1776859 ns/op	 972.05 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6375956 B/op	   22380 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-16         	     674	   1757891 ns/op	 982.54 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6424420 B/op	   22380 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-16         	     684	   1786340 ns/op	 966.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6516643 B/op	   22380 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-16         	     684	   1740354 ns/op	 992.44 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6364774 B/op	   22380 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-16         	     678	   1749761 ns/op	 987.11 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6489839 B/op	   22380 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-16           	     292	   4083033 ns/op	 423.02 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7424727 B/op	  124070 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-16           	     292	   4102953 ns/op	 420.97 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7424760 B/op	  124070 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-16           	     294	   4233297 ns/op	 408.00 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7424851 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-16           	     283	   4227891 ns/op	 408.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7424748 B/op	  124070 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-16           	     294	   4135886 ns/op	 417.61 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7424650 B/op	  124070 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-16                 	       7	 146461232 ns/op	  15.37 MB/s	         8.000 native-allocs/op	  30774236 native-bytes/op	         0 native-live-bytes	78471206 B/op	 2567901 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-16                 	       7	 145661482 ns/op	  15.45 MB/s	         8.000 native-allocs/op	  30774236 native-bytes/op	         0 native-live-bytes	78470921 B/op	 2567899 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-16                 	       7	 145419173 ns/op	  15.48 MB/s	         8.000 native-allocs/op	  30774236 native-bytes/op	         0 native-live-bytes	78471152 B/op	 2567901 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-16                 	       7	 145029863 ns/op	  15.52 MB/s	         8.000 native-allocs/op	  30774236 native-bytes/op	         0 native-live-bytes	78470693 B/op	 2567900 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-16                 	       7	 151889607 ns/op	  14.82 MB/s	         8.000 native-allocs/op	  30774236 native-bytes/op	         0 native-live-bytes	78470873 B/op	 2567900 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-16             	      62	  18827258 ns/op	 119.56 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583516 B/op	  392515 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-16             	      62	  18895584 ns/op	 119.13 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583523 B/op	  392515 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-16             	      63	  18699905 ns/op	 120.38 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583518 B/op	  392515 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-16             	      64	  18697524 ns/op	 120.39 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583519 B/op	  392515 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-any-16             	      64	  18708701 ns/op	 120.32 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10583519 B/op	  392515 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-16          	      58	  19806315 ns/op	 113.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267778 B/op	  114177 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-16          	      60	  19850867 ns/op	 113.40 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267776 B/op	  114177 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-16          	      61	  19858926 ns/op	 113.35 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267781 B/op	  114177 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-16          	      60	  20016752 ns/op	 112.46 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267780 B/op	  114177 allocs/op
BenchmarkTier1FullParse_canada_json/encoding-json-struct-16          	      58	  20085836 ns/op	 112.07 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 6267778 B/op	  114177 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-16               	     363	   3170744 ns/op	 709.94 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	19217038 B/op	      20 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-16               	     376	   3183906 ns/op	 707.01 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	19205050 B/op	      20 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-16               	     375	   3185533 ns/op	 706.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	19216655 B/op	      20 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-16               	     374	   3205918 ns/op	 702.15 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	19205046 B/op	      20 allocs/op
BenchmarkTier1FullParse_canada_json/bytedance-sonic-16               	     376	   3179857 ns/op	 707.91 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	19216621 B/op	      20 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-16                 	      82	  14465250 ns/op	 155.62 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11421145 B/op	  446471 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-16                 	      84	  14631261 ns/op	 153.85 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11373540 B/op	  446470 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-16                 	      85	  14678996 ns/op	 153.35 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11387226 B/op	  446471 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-16                 	      84	  14600783 ns/op	 154.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11389336 B/op	  446470 allocs/op
BenchmarkTier1FullParse_canada_json/goccy-go-json-16                 	      82	  14592316 ns/op	 154.26 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	11350254 B/op	  446469 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-16     	    6022	    198613 ns/op	3179.62 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	   10369 B/op	     334 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-16     	    6049	    197810 ns/op	3192.54 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	   10369 B/op	     334 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-16     	    6069	    197639 ns/op	3195.30 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	   10369 B/op	     334 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-16     	    6019	    198635 ns/op	3179.27 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	   10369 B/op	     334 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/pure-simdjson-16     	    6073	    200072 ns/op	3156.44 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	   10369 B/op	     334 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-16         	     406	   2917253 ns/op	 216.48 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-16         	     411	   3047547 ns/op	 207.22 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-16         	     405	   2916801 ns/op	 216.51 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-16         	     412	   2910766 ns/op	 216.96 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/encoding-json-struct-16         	     412	   2943649 ns/op	 214.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-16              	    2626	    435517 ns/op	1450.04 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  686608 B/op	     397 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-16              	    2654	    438257 ns/op	1440.97 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  688870 B/op	     397 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-16              	    2750	    438806 ns/op	1439.17 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693007 B/op	     397 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-16              	    2742	    439097 ns/op	1438.21 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  696117 B/op	     397 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/bytedance-sonic-16              	    2752	    437035 ns/op	1445.00 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  696809 B/op	     397 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-16                	    2668	    446394 ns/op	1414.70 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693627 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-16                	    2721	    442860 ns/op	1425.99 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693675 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-16                	    2658	    444456 ns/op	1420.87 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693848 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-16                	    2679	    443697 ns/op	1423.30 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693748 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_twitter_json/goccy-go-json-16                	    2691	    445597 ns/op	1417.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  693624 B/op	     574 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-16           	    1970	    600552 ns/op	2876.03 MB/s	         8.000 native-allocs/op	  23615068 native-bytes/op	         0 native-live-bytes	   88287 B/op	    2881 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-16           	    2008	    603192 ns/op	2863.44 MB/s	         8.000 native-allocs/op	  23615068 native-bytes/op	         0 native-live-bytes	   88288 B/op	    2881 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-16           	    2010	    596748 ns/op	2894.36 MB/s	         8.000 native-allocs/op	  23615068 native-bytes/op	         0 native-live-bytes	   88287 B/op	    2881 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-16           	    2007	    595633 ns/op	2899.78 MB/s	         8.000 native-allocs/op	  23615068 native-bytes/op	         0 native-live-bytes	   88288 B/op	    2881 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/pure-simdjson-16           	    1995	    595532 ns/op	2900.27 MB/s	         8.000 native-allocs/op	  23615068 native-bytes/op	         0 native-live-bytes	   88288 B/op	    2881 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-16    	     130	   9219347 ns/op	 187.35 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-16    	     130	   9308138 ns/op	 185.56 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-16    	     129	   9242103 ns/op	 186.88 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-16    	     129	   9169297 ns/op	 188.37 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/encoding-json-struct-16    	     130	   9222302 ns/op	 187.29 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1234424 B/op	   16923 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-16         	    1065	   1125640 ns/op	1534.42 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2720559 B/op	    3915 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-16         	    1057	   1136729 ns/op	1519.45 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2740240 B/op	    3915 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-16         	    1042	   1143178 ns/op	1510.88 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2716150 B/op	    3915 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-16         	    1053	   1122909 ns/op	1538.15 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2714680 B/op	    3915 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/bytedance-sonic-16         	    1054	   1139915 ns/op	1515.20 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2726016 B/op	    3915 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-16           	     817	   1465792 ns/op	1178.34 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2583909 B/op	   14497 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-16           	     824	   1455524 ns/op	1186.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2583741 B/op	   14497 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-16           	     814	   1466387 ns/op	1177.86 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2584462 B/op	   14498 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-16           	     823	   1462779 ns/op	1180.77 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2584244 B/op	   14497 allocs/op
BenchmarkTier3SelectivePlaceholder_citm_catalog_json/goccy-go-json-16           	     820	   1479900 ns/op	1167.11 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2584681 B/op	   14498 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-16                               	    5492	    219889 ns/op	2871.98 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	   23323 B/op	     702 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-16                               	    5512	    217805 ns/op	2899.46 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	   23324 B/op	     702 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-16                               	    5470	    217709 ns/op	2900.73 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	   23324 B/op	     702 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-16                               	    5527	    220729 ns/op	2861.04 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	   23323 B/op	     702 allocs/op
BenchmarkTier2Typed_twitter_json/pure-simdjson-16                               	    5480	    218966 ns/op	2884.08 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	   23323 B/op	     702 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-16                        	     412	   2896385 ns/op	 218.04 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-16                        	     411	   2933971 ns/op	 215.24 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-16                        	     408	   2926160 ns/op	 215.82 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-16                        	     415	   2930190 ns/op	 215.52 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier2Typed_twitter_json/encoding-json-struct-16                        	     410	   2914107 ns/op	 216.71 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
