goos: linux
goarch: amd64
pkg: github.com/amikos-tech/pure-simdjson
cpu: AMD EPYC 7763 64-Core Processor
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	      28	  39884784 ns/op	  15.83 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9586564 B/op	  286523 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     187	   6303220 ns/op	 100.19 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076696 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     190	   6214998 ns/op	 101.61 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076697 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     250	   4834932 ns/op	 130.62 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     249	   4817090 ns/op	 131.10 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     248	   4843016 ns/op	 130.40 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     237	   4878362 ns/op	 129.45 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118057 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     250	   4840684 ns/op	 130.46 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118057 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     247	   4873645 ns/op	 129.58 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118057 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     247	   4870104 ns/op	 129.67 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118057 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     250	   5118290 ns/op	 123.38 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118057 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     249	   4780585 ns/op	 132.10 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     242	   4833474 ns/op	 130.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     375	   3201824 ns/op	 197.24 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362486 B/op	   30717 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     370	   3215837 ns/op	 196.38 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362485 B/op	   30717 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     370	   3192889 ns/op	 197.79 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362495 B/op	   30718 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     367	   3200363 ns/op	 197.33 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362491 B/op	   30717 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     376	   3228101 ns/op	 195.63 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362479 B/op	   30717 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     370	   3189869 ns/op	 197.98 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362497 B/op	   30718 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     381	   3279571 ns/op	 192.56 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362478 B/op	   30717 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     356	   3285165 ns/op	 192.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362469 B/op	   30717 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     364	   3278739 ns/op	 192.61 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362474 B/op	   30717 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     366	   3232731 ns/op	 195.35 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362469 B/op	   30717 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     588	   2010155 ns/op	 314.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2532479 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     589	   2040400 ns/op	 309.51 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2532837 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     582	   2058068 ns/op	 306.85 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2534144 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     578	   2032918 ns/op	 310.64 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2533242 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     573	   2034387 ns/op	 310.42 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2533821 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     588	   2062528 ns/op	 306.18 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2533750 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     584	   2038944 ns/op	 309.73 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2532853 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     572	   2053155 ns/op	 307.58 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2533268 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     579	   2031177 ns/op	 310.91 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2532502 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     584	   2034734 ns/op	 310.37 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2532491 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     319	   3683013 ns/op	 171.47 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681098 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     325	   3687563 ns/op	 171.26 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681132 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     322	   3667306 ns/op	 172.20 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681116 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     320	   3683207 ns/op	 171.46 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681222 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     322	   3738446 ns/op	 168.92 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681325 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     327	   3666751 ns/op	 172.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681080 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     327	   3672352 ns/op	 171.96 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681160 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     324	   3678660 ns/op	 171.67 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681163 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     320	   3688727 ns/op	 171.20 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681056 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     325	   3682966 ns/op	 171.47 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681156 B/op	   40562 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	      10	 106272281 ns/op	  16.25 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	27536075 B/op	  747626 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	      10	 105283093 ns/op	  16.41 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	27536063 B/op	  747626 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	      10	 105149800 ns/op	  16.43 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	27536020 B/op	  747626 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	      10	 104430639 ns/op	  16.54 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	27536047 B/op	  747626 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	      10	 106053455 ns/op	  16.29 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	27536018 B/op	  747625 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	      10	 104544431 ns/op	  16.52 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	27536048 B/op	  747626 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	      10	 104065044 ns/op	  16.60 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	27536074 B/op	  747626 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	      10	 104307239 ns/op	  16.56 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	27536047 B/op	  747626 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	      10	 103929954 ns/op	  16.62 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	27536047 B/op	  747626 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	      10	 105395710 ns/op	  16.39 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	27536072 B/op	  747626 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      69	  17870403 ns/op	  96.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130763 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      68	  17951926 ns/op	  96.21 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130763 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      68	  17924270 ns/op	  96.36 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130768 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      69	  18233679 ns/op	  94.73 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130770 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      69	  17889342 ns/op	  96.55 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130770 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      69	  18219116 ns/op	  94.80 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130770 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      68	  18117239 ns/op	  95.33 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130769 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      67	  17954584 ns/op	  96.20 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130769 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      69	  17906342 ns/op	  96.46 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130771 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      69	  18043012 ns/op	  95.73 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130764 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      64	  18136002 ns/op	  95.24 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232841 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      64	  18264541 ns/op	  94.57 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232839 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      64	  18604508 ns/op	  92.84 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232840 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      63	  18619241 ns/op	  92.76 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232839 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      63	  18433963 ns/op	  93.70 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232839 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      64	  18216980 ns/op	  94.81 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232839 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      66	  18421065 ns/op	  93.76 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232841 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      62	  18465575 ns/op	  93.54 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232841 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      64	  18386761 ns/op	  93.94 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232839 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      64	  18355102 ns/op	  94.10 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232839 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     158	   7684361 ns/op	 224.77 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736652 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     153	   7498714 ns/op	 230.33 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736654 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     159	   7521270 ns/op	 229.64 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736668 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     156	   7534242 ns/op	 229.25 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736668 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     159	   7563420 ns/op	 228.36 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736669 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     158	   7567152 ns/op	 228.25 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736660 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     157	   7712841 ns/op	 223.94 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736660 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     156	   7831469 ns/op	 220.55 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736678 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     157	   7639379 ns/op	 226.09 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736648 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     156	   7646615 ns/op	 225.88 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736658 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     225	   5334475 ns/op	 323.78 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8650403 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     224	   5286897 ns/op	 326.70 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8650884 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     225	   5266522 ns/op	 327.96 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8651347 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     223	   5383834 ns/op	 320.81 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8649962 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     220	   5280456 ns/op	 327.09 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8648065 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     224	   5380080 ns/op	 321.04 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8651372 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     224	   5518448 ns/op	 312.99 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8650426 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     219	   5407066 ns/op	 319.43 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8650505 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     211	   5440001 ns/op	 317.50 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8653166 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     224	   5462782 ns/op	 316.18 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8650423 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     129	   8969267 ns/op	 192.57 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423865 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     133	   8966509 ns/op	 192.63 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423752 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     133	   9000364 ns/op	 191.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423563 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     132	   8832111 ns/op	 195.56 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423434 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     134	   8845970 ns/op	 195.25 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7424016 B/op	  124072 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     133	   8913445 ns/op	 193.78 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423413 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     133	   8902645 ns/op	 194.01 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423451 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     133	   9003386 ns/op	 191.84 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423599 B/op	  124072 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     134	   8929462 ns/op	 193.43 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423424 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     135	   8895681 ns/op	 194.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423735 B/op	  124071 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	       4	 256870024 ns/op	   8.76 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	65464842 B/op	 1842167 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	       4	 257519467 ns/op	   8.74 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	65464814 B/op	 1842167 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	       4	 255655914 ns/op	   8.81 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	65464814 B/op	 1842167 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	       4	 254880093 ns/op	   8.83 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	65464870 B/op	 1842168 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	       4	 253799376 ns/op	   8.87 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	65464822 B/op	 1842168 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	       4	 254170347 ns/op	   8.86 MB/s	         3.000 native-allocs/op	  21760488 native-bytes/op	         0 native-live-bytes	65464858 B/op	 1842167 allocs/op
