goos: linux
goarch: amd64
pkg: github.com/amikos-tech/pure-simdjson
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	     560	   2068656 ns/op	 305.28 MB/s	        12.00 native-allocs/op	   9630432 native-bytes/op	         0 native-live-bytes	 1480827 B/op	   28063 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     366	   3198479 ns/op	 197.44 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362468 B/op	   30717 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     589	   1996669 ns/op	 316.28 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2533019 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     590	   1992070 ns/op	 317.01 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2533014 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     590	   2009233 ns/op	 314.31 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2532476 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     579	   1987561 ns/op	 317.73 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2532315 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     603	   2022510 ns/op	 312.24 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2533332 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     603	   2015736 ns/op	 313.29 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2533330 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     606	   2016107 ns/op	 313.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2533318 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     595	   2033984 ns/op	 310.48 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2533183 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     594	   2008666 ns/op	 314.40 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2533007 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-4              	     589	   1996797 ns/op	 316.26 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2533202 B/op	   13002 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     340	   3490961 ns/op	 180.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681158 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     339	   3530233 ns/op	 178.89 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681119 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     336	   3501092 ns/op	 180.38 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681100 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     343	   3524956 ns/op	 179.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681061 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     339	   3497563 ns/op	 180.56 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681149 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     337	   3498484 ns/op	 180.51 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681126 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     342	   3517996 ns/op	 179.51 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681203 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     342	   3505867 ns/op	 180.13 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681141 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     334	   3514725 ns/op	 179.68 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681196 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-4                	     339	   3530835 ns/op	 178.86 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2681138 B/op	   40562 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	     230	   5098491 ns/op	 338.77 MB/s	        13.00 native-allocs/op	  23749544 native-bytes/op	         0 native-live-bytes	 4600979 B/op	   76325 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	     234	   5167315 ns/op	 334.26 MB/s	        13.00 native-allocs/op	  23749544 native-bytes/op	         0 native-live-bytes	 4600976 B/op	   76325 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	     232	   5081404 ns/op	 339.91 MB/s	        13.00 native-allocs/op	  23749544 native-bytes/op	         0 native-live-bytes	 4600982 B/op	   76325 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	     235	   5127441 ns/op	 336.85 MB/s	        13.00 native-allocs/op	  23749544 native-bytes/op	         0 native-live-bytes	 4600976 B/op	   76325 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	     236	   5061551 ns/op	 341.24 MB/s	        13.00 native-allocs/op	  23749544 native-bytes/op	         0 native-live-bytes	 4600983 B/op	   76325 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	     235	   5126689 ns/op	 336.90 MB/s	        13.00 native-allocs/op	  23749544 native-bytes/op	         0 native-live-bytes	 4600983 B/op	   76325 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	     230	   5099543 ns/op	 338.70 MB/s	        13.00 native-allocs/op	  23749544 native-bytes/op	         0 native-live-bytes	 4600975 B/op	   76325 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	     234	   5156777 ns/op	 334.94 MB/s	        13.00 native-allocs/op	  23749544 native-bytes/op	         0 native-live-bytes	 4600979 B/op	   76325 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	     231	   5087298 ns/op	 339.51 MB/s	        13.00 native-allocs/op	  23749544 native-bytes/op	         0 native-live-bytes	 4600986 B/op	   76325 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-4           	     234	   5129926 ns/op	 336.69 MB/s	        13.00 native-allocs/op	  23749544 native-bytes/op	         0 native-live-bytes	 4600992 B/op	   76325 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      70	  17348903 ns/op	  99.56 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130765 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      70	  17267881 ns/op	 100.02 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130766 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      70	  17443773 ns/op	  99.02 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130763 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      70	  17307013 ns/op	  99.80 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130767 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      72	  17414440 ns/op	  99.18 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130765 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      69	  17235606 ns/op	 100.21 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130765 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      68	  17262342 ns/op	 100.06 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130767 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      70	  17472017 ns/op	  98.86 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130765 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      72	  17327105 ns/op	  99.68 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130766 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-4       	      70	  17366440 ns/op	  99.46 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130765 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      66	  17514486 ns/op	  98.62 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232839 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      68	  17683201 ns/op	  97.67 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232839 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      69	  17599533 ns/op	  98.14 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232839 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      67	  17473121 ns/op	  98.85 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232839 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      68	  17543696 ns/op	  98.45 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232839 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      67	  17419005 ns/op	  99.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232840 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      67	  17561120 ns/op	  98.35 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232841 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      66	  17495317 ns/op	  98.72 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232839 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      68	  17520803 ns/op	  98.58 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232839 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-struct-4    	      67	  18149830 ns/op	  95.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1232842 B/op	   16920 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     160	   7392196 ns/op	 233.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736669 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     159	   7509588 ns/op	 230.00 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736665 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     162	   7488702 ns/op	 230.64 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736696 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     162	   7351818 ns/op	 234.94 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736667 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     159	   7346050 ns/op	 235.12 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736670 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     162	   7328255 ns/op	 235.69 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736674 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     160	   7495240 ns/op	 230.44 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736661 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     160	   7454978 ns/op	 231.68 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736659 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     158	   7455106 ns/op	 231.68 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736671 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/minio-simdjson-go-4       	     160	   7316442 ns/op	 236.07 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	10736669 B/op	   87521 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     229	   5235635 ns/op	 329.89 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8649873 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     228	   5258420 ns/op	 328.46 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8651289 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     230	   5215374 ns/op	 331.18 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8651252 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     219	   5081221 ns/op	 339.92 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8648565 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     228	   5136747 ns/op	 336.24 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8649420 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     230	   5144202 ns/op	 335.76 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8649864 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     228	   5160713 ns/op	 334.68 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8649887 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     232	   5173539 ns/op	 333.85 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8649375 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     235	   5273624 ns/op	 327.52 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8649787 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/bytedance-sonic-4         	     223	   5207919 ns/op	 331.65 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 8649964 B/op	   58671 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     139	   8596106 ns/op	 200.93 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423624 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     136	   8536294 ns/op	 202.34 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423456 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     139	   8479480 ns/op	 203.69 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423595 B/op	  124072 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     139	   8569773 ns/op	 201.55 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423750 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     139	   8684427 ns/op	 198.89 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423451 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     141	   8589348 ns/op	 201.09 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423291 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     139	   8679575 ns/op	 199.00 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423836 B/op	  124072 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     139	   8516747 ns/op	 202.80 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423700 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     139	   8401543 ns/op	 205.58 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423611 B/op	  124071 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/goccy-go-json-4           	     138	   8529439 ns/op	 202.50 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 7423345 B/op	  124071 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	      78	  14432324 ns/op	 155.97 MB/s	        15.00 native-allocs/op	  50018288 native-bytes/op	         0 native-live-bytes	 4952788 B/op	  223253 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	     100	  13700951 ns/op	 164.30 MB/s	        15.00 native-allocs/op	  50018288 native-bytes/op	         0 native-live-bytes	 4952806 B/op	  223253 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	      91	  14847799 ns/op	 151.61 MB/s	        15.00 native-allocs/op	  50018288 native-bytes/op	         0 native-live-bytes	 4952805 B/op	  223253 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	     100	  14620724 ns/op	 153.96 MB/s	        15.00 native-allocs/op	  50018288 native-bytes/op	         0 native-live-bytes	 4952786 B/op	  223253 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	      96	  13791646 ns/op	 163.22 MB/s	        15.00 native-allocs/op	  50018288 native-bytes/op	         0 native-live-bytes	 4952802 B/op	  223253 allocs/op
BenchmarkTier1FullParse_canada_json/pure-simdjson-4                 	      97	  14046470 ns/op	 160.26 MB/s	        15.00 native-allocs/op	  50018288 native-bytes/op	         0 native-live-bytes	 4952798 B/op	  223253 allocs/op
